id,is_bug,reason
29,TRUE,"The sequence indicates that the user attempted to delete entries, and the confirmation dialog explicitly stated that 2 entries would be deleted. However, the UI state before the deletion only showed 1 entry visible ('Test_issuer', '(Test_name2)'). This suggests a mismatch between the UI display and the internal state, leading to an incorrect deletion confirmation."
30,TRUE,"After enabling the 'Show close contacts only' option in the settings, returning to the main activity still displays all contacts ('a' and 'b'). The expectation is that only 'close contacts' should be shown, which should exclude contact 'b' since it was marked as 'No' for being a relative or close friend."
31,TRUE,"The language setting in the app does not persist as expected. After setting the language to English, the app should display text in English, but it remains in the system default language. This indicates a failure in the language setting functionality."
32,TRUE,"The user attempts to perform a backup operation, but the app fails to export the backup, as indicated by the toast message 'Failed to export backup.' The failure persists even after attempting the operation again, suggesting a consistent issue with the backup functionality."
33,TRUE,"the deck option not loading and resulting in a blank page." 
34,TRUE,"The sequence shows that after creating a card with a hyperlink in the 'Front' field and saving it, the card is shown in the reviewer with the text 'test' instead of displaying the hyperlink as expected. This indicates that the hyperlink is not being rendered or displayed correctly in the card review, which is a functionality issue."
35,TRUE,"Pressing the back button did not return to the previously viewed verse (John 3:16) as expected. The back action should logically return the user to the last viewed content, but instead, it remains on the current verse (Genesis 1:1). This indicates a failure in navigation state management."
36,TRUE,"After setting a new feed URL and clicking 'OK', the app should ideally show the newly added feed in the list or provide some confirmation of the successful addition. However, the UI does not reflect any such confirmation or addition of the feed. Instead, it only shows 'Gary`&#39;`s hacking stuff' instead of 'Gary's hacking stuff - ', which means the feed titles is not decoded correctly."
37,TRUE,"The sequence of actions shows a logical inconsistency in the date navigation. After clicking 'Go to date‚Ä¶' and then 'id/previous', the month displayed changes from 'Feb 2025' to 'Mar 2025', which is incorrect as 'previous' should navigate to an earlier month, not a later one. This indicates a bug in the date navigation logic."
38,TRUE,"The initial balance for the account 'testdollar' was set to $200, and for 'testCNY' it was set to ¬•200. However, when viewing the summary in the main activity, the total cash accounts balance is shown as $400.00, which incorrectly sums the different currencies as if they were the same. This indicates a failure in currency differentiation and conversion."
39,TRUE,"The sequence shows that the user attempts to reschedule a card, but the options presented ('Set due date' and 'Reset progress') do not align with the expected behavior of a reschedule feature, which typically allows setting a new review interval or time. This indicates a potential mismatch between user expectations and the functionality provided."
40,TRUE,"After editing the entry and changing its group to 'No group', the entry should no longer be associated with 'test_group'. However, the final screen does not show any entries or groups, which suggests that the entry might have been removed or not displayed correctly. This indicates a potential issue with the display or saving of entries after group changes."
41,TRUE,"When switching accounts from test_invest2 to Test_invest1 in a account detail page, the cash amount $ 350 remain not change, contradict to previous shown $100"
42,TRUE,"The sequence shows repeated clicks on the settings icon ('[805,77][940,209]') without any change in the app state or UI. This indicates that the settings icon is not responding to the click action, as the expected behavior would be to open a settings menu or change the screen to a settings-related activity."
43,TRUE,"Open and close the Attach multimedia content option by click midia button and touch outside multiple times, it requires the same times to confirm Attach multimedia content actually."
44,TRUE,"The sequence shows that the user navigates to the 'Videos' section, the 'sort by' icon disappears in the 'Videos' section when the user clicking on 'Videos' and attempting to search, and quit search. This suggests a discrepancy between the expected content in the 'Videos', indicating a issue with button retrieval or display logic."
45,TRUE,"The sequence involves multiple clicks and long clicks on the same entry ('test_issuer2'), which should logically increase the usage count for that entry. However, after sorting by 'Usage count', the order of entries does not reflect the expected usage count. The entry 'test_issuer2' should have the highest usage count but it does not appear at the top of the list after sorting, indicating a failure in updating or sorting by usage count."
46,TRUE,"The search functionality does not filter cards correctly based on the input. When searching for '-' only 'a-b' displayed as expected. However, when searching for '_', 'a_b' should be shown, all cards ('a-b', 'a_b', 'aaa') are displayed. This indicates that the search feature is not filtering results based on the input as expected."
47,TRUE,"The user initially selected 'Biometrics' as the authentication method during the setup process, but after completing the setup and navigating to the 'Security' settings, the 'Biometric unlock' option is shown as 'OFF'. This inconsistency indicates that the biometric authentication preference was not saved or applied correctly."
48,TRUE,"After restarting the app, the user is prompted to enter the PIN again, which is expected. However, after turned off all network service, upon entering the correct PIN '123456', the app does not prompt network issue, but displays a 'PinError' toast message instead. This indicates that app is not handling network disconnectivity issue properly."
49,TRUE,"The application displays a SQL error message indicating a missing column 'ROWID' in the database query, which prevents the expected data from being displayed. This suggests a database schema issue or a query error, leading to a failure in retrieving and displaying category records."
50,TRUE,"The sequence shows an attempt to start an FTP server, which initially succeeds, indicating a secure connection. However, after turning off the WiFi and attempting to start the FTP server again, the status changes to 'No Connection' with a toast message 'Error getting local inet address'. This behavior is expected as the WiFi is turned off, but the app should handle this scenario more gracefully, possibly by checking network connectivity before attempting to start the server and providing a more informative error message or preventing the action altogether."
51,TRUE,"The sequence of actions shows date content in Donate screen is not displayed correctly.  2012-%1$d is displayed, indicating app not set up this format properly."
52,TRUE,"The sequence shows that after clicking on 'Service (16)', the app navigates to a screen showing 'Receiver (11)', 'Activity (363)', and 'Provider (4)' instead of displaying the services under 'Service (16)'. This inconsistency in navigation indicates a logical error as the expected transition to the services list does not occur."
53,TRUE,"In the sequence, a cloze note is first created with one cloze deletion. After a separate basic note is added, a second cloze is appended to the original cloze note. When the cards are viewed in the browser sorted by ""created time"", both cloze cards appear before the basic card, despite the second cloze being added later. This suggests that the newly generated cloze card inherits the original creation timestamp, leading to incorrect ordering by creation time."
54,TRUE,"When 'show password' is checked, leaving the confirming password empty still pass the setup, which is not expected. It should show a window or message to ask fill the confirming password the same as the input text_password. "
55,TRUE,"After editing the category name from 'Gifts' to 'Giftstest' and confirming with 'OK', the category list still shows 'Gifts' instead of the updated name 'Giftstest'. Additionally, a toast message indicates an error ('Error: Attempt to get length of null array, Money Manager Ex; Updating data failed!'), suggesting that the update operation did not succeed, which is a functionality issue."
56,TRUE,"The initial end date was set to April 22, 2025, but upon saving and reopening the contact, the end date reverted to April 20, 2025. This indicates that the end date was not saved correctly, leading to a mismatch between the intended and actual saved data."
57,TRUE,"The sequence shows that after attempting to edit a transaction by changing the payee, multiple error messages appear, indicating that the transaction update fails. This suggests a failure in handling transaction edits, specifically related to saving changes after editing."
58,TRUE,"After restoring a backup, the UI elements such as 'More options' and 'Sync (log in)' are missing, indicating a failure to restore the UI state properly after a backup operation"
59,TRUE,"After performing multiple 'Undo' actions in the Reviewer activity, the app transitions back to the DeckPicker activity with a message indicating that the collection is empty. This is inconsistent because the cards were previously added and should not have been removed by undoing reviews. The undo operation should only affect the review status, not the existence of the cards. besides, it toasts something like finish today study without studying any card is not ideal, indicating a bug."
60,TRUE,"The 'DONATE' button was clicked, but there was no change in the screen or any indication that the donation process was initiated. This suggests that the button is not functioning as expected, as it should lead to a donation interface or confirmation of the action."
61,TRUE,"The 'back' action is expected to navigate back to the previous screen or activity. However, after performing the 'back' action twice, the app remains in the same activity (.previewer.PreviewerActivity) without any change in the UI state, indicating that the 'back' action is not functioning as intended."
62,TRUE,"The sequence shows that after editing a post, clicking 'copy text' actually copy the original text instead of the updated text. This indicates a failure in updating the post content."
63,TRUE,"The user set the password to '123456' during the setup process and confirmed it correctly. However, when attempting to unlock the vault with the same password '123456', the app displays an error message indicating that the password is incorrect. This suggests a problem with password storage or retrieval, leading to a mismatch."
64,TRUE,"The language setting does not persist after changing it. The user changes the language to 'Deutsch', and the UI reflects this change. However, after switching back to 'English', the UI still displays some elements in German ('Sprache', 'F√ºr die App-Benutzeroberfl√§che', etc.). This indicates a failure in reverting all UI elements to the selected language, suggesting an issue with language persistence or incomplete localization."
65,TRUE,"After posting a new message with multiple hashtags, the user navigates through the profile and clicks on the hashtags. Clicking on english tag will lead to a new page, but non-english tags has no effect."
66,TRUE,"After clicking ""Select all"" in the ""More options"" menu, the output structure shows ""508"" selected items. However, the initial ""Fundamental Math Vocabulary: English–Chinese Simplified 基本数学术语"" deck only contained 551 cards, and it is unlikely that ""Select all"" would not cover the entirety of the visible cards. This suggests that not all items may have been selected or there was an error in displaying the number of selected items."
67,TRUE,"After navigating back from the 'Learn more' page, the app returns to the home screen instead of the 'Add search engine' screen where the user was previously entering details. This indicates a failure in maintaining the state of the app, as the user should have been returned to the previous state to continue their action."
68,TRUE,"After deleting the episode 'Travis Goes Back to the Super Bowl, Jason on New Eagles Coaches & The Legacy of NFL Blitz | Ep 76', the episode still appears in the list with the status 'Episode is in the queue'. This indicates that the deletion did not take effect as expected, suggesting a failure in the delete operation."
69,TRUE,"The sequence reveals a logical error where the card count becomes negative ('-1') after multiple 'Undo' actions. This indicates a failure in managing the state of the flashcards, as the count should not logically be able to become negative."
70,TRUE,"The sequence shows that when the 'Suggestions' setting is unchecked, word suggestions appear correctly during typing. However, after enabling 'Suggestions', meaningful word suggestions disappear and are replaced with a static hint unrelated to the text input. This indicates an inverted or broken implementation of the Suggestions feature."
71,TRUE,"After setting Wikipedia as the default search engine, the sequence shows that the default search engine changes to Twitter without any user action indicating such a change. This unexpected change in the default search engine indicates a logic error in the state management of the app."
72,TRUE,"The app prompts for a password when extracting the 'messi.zip' file, even though no password was set during the compression process. This indicates a logic error where the app incorrectly assumes the presence of a password for the archive."
73,TRUE,"The navigation sequence after clicking 'back' from the 'AnkiDroid' settings page should logically return to the 'Settings' page, as it was the previous page visited. However, it instead navigates back to the 'Decks' page, indicating a navigation inconsistency."
74,TRUE,"After searching for the 'Download' folder and attempting to click it, the app presents an 'Open As' dialog, which is typically used for files, not directories. This indicates that the app is treating the directory as a file, which is incorrect behavior for a file manager."
75,TRUE,"On the final page, two identical button entries labeled \""SHOW ANSWER\"" are displayed. This indicates that the same button appears twice on a single page."
76,TRUE,"The file name was changed to 'messi 19 99.jpg', but the file list displays it as 'messi%2019%2099.jpg'. This indicates an issue with URL encoding or string handling, where spaces are incorrectly converted to '%20' in the displayed file name."
77,TRUE,"After logging out of Simplenote and returning to the home screen, the widget still displays 'Log in to use widget', which is expected. However, clicking on this widget should ideally prompt the user to log in again or take them to the login screen of the app. Instead, it seems to open a note editing interface directly, which is inconsistent with the expected behavior after a logout, as the user should not have access to note editing without logging in first."
78,TRUE,"After enabling 'Prefer Streaming', the download button on the podcast details page does not initiate a download as expected. Instead, it starts streaming the episode, indicating a functionality mismatch."
79,TRUE,"The sequence shows that after changing language to Afrikaans, the labels for privacy settings (such as ""Block ad trackers"" and ""Block analytic trackers"") should also switch to Afrikaans. However, they remain in English. This inconsistency indicates a logical error in the app's localization functionality."
80,TRUE,"The sequence shows that after clicking 'SAVE' on a draft, the app prompts with options 'PUBLISH NOW' or 'KEEP EDITING'. This is inconsistent because the 'SAVE' action should logically save the draft without prompting for publishing. The prompt suggests an unexpected state change or misunderstanding of the 'SAVE' functionality."
81,TRUE,"After entering a note with the content '16-3' and navigating back to the main screen, the note is visible in the list. However, when searching for '16-3', the search results indicate 'No notes found', despite the note being present. This indicates a failure in the search functionality to retrieve existing notes."
82,TRUE,"After changing the language setting to Japanese, ""Card Info"" should also be translated into Japanese. However, it still appears in English, indicating a logical error in the app's localization process"
83,TRUE,"The sequence shows that the user hides the file 'messi.jpg' and then attempts to manage hidden files by accessing the 'Hidden Files' option. However, after deleting the bookmark for 'messi.jpg', the file does not reappear in the file list. This indicates that the file has been hidden but not properly managed or restored to visibility after the bookmark deletion, which is inconsistent with typical file management expectations."
84,TRUE,"After selecting an image and clicking 'CROP IMAGE', the app does not proceed to a cropping interface or provide any feedback indicating that the crop action was successful or failed. The UI remains the same, suggesting that the crop action did not take effect, which is a functionality issue."
85,TRUE,"The search results for 'messi2.jpg' incorrectly include 'messi.jpg'. This indicates a failure in the search functionality to filter results accurately based on the input query, or a previous search are not cleared when a new search is conducted."
86,TRUE,"The sequence shows that after studying a card and returning to the main screen, the 'cards due' count increased from '386 cards due (1 h 29 m)' to '386 cards due (2 h 30 m)'. This is inconsistent as studying a card should decrease the 'cards due' count, not increase the time remaining for due cards."
87,TRUE,"After renaming 'tag2' to 'tag1', the note now incorrectly displays two 'tag1' entries, indicating a duplication issue. This suggests that the app does not properly handle tag renaming, leading to duplicate tags being displayed instead of merging them."
88,TRUE,"After editing and saving a note, the app returns to the previewer screen, but the toolbar title changes from 'test2' to 'test1'. This indicates an inconsistency in the state restoration or navigation context, as the user was editing a note in 'test2', and the context should remain consistent."
89,TRUE,"The sequence shows an inconsistency in the card count after several 'Good' actions. The card count becomes negative ('-1'), which is logically incorrect and indicates a failure in managing the state of the flashcard deck. It could because Adding new cards while reviewing does not update counters. "
90,TRUE,"After setting a gesture to 'Enterrar nota' (Bury note) and performing a swipe gesture, the expected action (burying a note) does not reflect in the app state. The app returns to the deck overview without any indication that a note was buried, suggesting the gesture action did not take effect."
91,TRUE,"After rotating the screen, the UI does not maintain the same state as before the rotation. The 'READ LICENSE' text content is missing, indicating a failure to preserve the state across orientation changes."
92,TRUE,"After enabling 'Send usage data', navigating back to the Privacy & Security settings and performing a swipe action results in 'Send usage data' being turned off again. This inconsistency indicates that the setting change is not being retained properly, suggesting a failure in state persistence."
93,TRUE,"After clicking 'Make Firefox Focus default browser', the app navigates to a new screen showing 'Default apps' settings, but the 'Make Firefox Focus default browser' switch remains 'OFF'. This indicates that the action did not take effect as expected, which is a functionality bug."
94,TRUE,"After adding a new note with 'Front' as 'test' and 'Back' as '!$', the card count in the 'Default' deck increased by 1, which is expected. However, when reviewing the card, the 'Back' field displays only '!' instead of '!$', indicating that the special character '$' was not saved or displayed correctly. This suggests a potential issue with handling or displaying special characters in the app."
95,TRUE,"The sequence shows that after choose default audio and video format as webm, when attempting to download a video, the 360p resolution is not available in WebM format, but in MPEG-4 format.  This indicates a discrepancy in the availability of video formats for different resolutions."
96,TRUE,"After modifying the note in ""deck2"" by changing the front field to ""1-modified"" and saving it, the output structure should display ""1-modified"" as the front field in the list of notes. However, the output structure still shows ""1"" instead of the modified content. This indicates that the changes were not saved or reflected correctly in the app."
97,TRUE,"After performing a state-changing action on a selected item (e.g., ""Reset progress"" or ""Reposition"") via the ""More options"" menu in the card browser, the menu does not update to reflect the new undoable action. Instead, it continues to show the undo option for the previous action (e.g., ""Undo last review""), even though the most recent action has been successfully performed. The correct undo option only appears after the user manually exits the selection state and reselects the item. This indicates that the UI is not updating in response to changes in the underlying data state, which can mislead the user and prevent immediate recovery from unintended actions. Undo actions should be updated dynamically to reflect the most recent reversible operation without requiring manual reselection."
98,TRUE,"After selecting 'Uninstall' from the properties menu, there is no indication that the app was actually uninstalled. The list of apps remains unchanged, and there is no confirmation or feedback to the user about the uninstallation process. This suggests that the 'Uninstall' functionality does not take effect."
99,TRUE,"After clicking ""Send troubleshooting report,"" there is no change in the output structure, indicating that the action did not take effect as expected. The app should have provided some indication that the troubleshooting report was sent or any relevant change in the state."
100,TRUE,"After adding a card to the '*Hello (zanki)' deck, the card count correctly updates to '1' in the deck view. However, when navigating to the Card Browser, it shows '0 cards shown' for the same deck. This indicates a discrepancy between the deck's card count and what is displayed in the Card Browser, suggesting a failure to refresh or update the Card Browser view after adding a new card."
