id,is_bug,reason
13,True,"After clicking ""Select all"" in the ""More options"" menu, the output structure shows ""508"" selected items. However, the initial ""Fundamental Math Vocabulary: English–Chinese Simplified 基本数学术语"" deck only contained 551 cards, and it is unlikely that ""Select all"" would not cover the entirety of the visible cards. This suggests that not all items may have been selected or there was an error in displaying the number of selected items."
14,True,"After navigating back from the 'Learn more' page, the app returns to the home screen instead of the 'Add search engine' screen where the user was previously entering details. This indicates a failure in maintaining the state of the app, as the user should have been returned to the previous state to continue their action."
15,True,"After deleting the episode 'Travis Goes Back to the Super Bowl, Jason on New Eagles Coaches & The Legacy of NFL Blitz | Ep 76', the episode still appears in the list with the status 'Episode is in the queue'. This indicates that the deletion did not take effect as expected, suggesting a failure in the delete operation."
16,True,"The sequence reveals a logical error where the card count becomes negative ('-1') after multiple 'Undo' actions. This indicates a failure in managing the state of the flashcards, as the count should not logically be able to become negative."
17,True,"The sequence shows that when the 'Suggestions' setting is unchecked, word suggestions appear correctly during typing. However, after enabling 'Suggestions', meaningful word suggestions disappear and are replaced with a static hint unrelated to the text input. This indicates an inverted or broken implementation of the Suggestions feature."
18,True,"After setting Wikipedia as the default search engine, the sequence shows that the default search engine changes to Twitter without any user action indicating such a change. This unexpected change in the default search engine indicates a logic error in the state management of the app."
19,True,"The app prompts for a password when extracting the 'messi.zip' file, even though no password was set during the compression process. This indicates a logic error where the app incorrectly assumes the presence of a password for the archive."
20,True,"The navigation sequence after clicking 'back' from the 'AnkiDroid' settings page should logically return to the 'Settings' page, as it was the previous page visited. However, it instead navigates back to the 'Decks' page, indicating a navigation inconsistency."
21,True,"After searching for the 'Download' folder and attempting to click it, the app presents an 'Open As' dialog, which is typically used for files, not directories. This indicates that the app is treating the directory as a file, which is incorrect behavior for a file manager."
22,True,"On the final page, two identical button entries labeled \""SHOW ANSWER\"" are displayed. This indicates that the same button appears twice on a single page."
23,True,"The file name was changed to 'messi 19 99.jpg', but the file list displays it as 'messi%2019%2099.jpg'. This indicates an issue with URL encoding or string handling, where spaces are incorrectly converted to '%20' in the displayed file name."
24,True,"After logging out of Simplenote and returning to the home screen, the widget still displays 'Log in to use widget', which is expected. However, clicking on this widget should ideally prompt the user to log in again or take them to the login screen of the app. Instead, it seems to open a note editing interface directly, which is inconsistent with the expected behavior after a logout, as the user should not have access to note editing without logging in first."
25,True,"After enabling 'Prefer Streaming', the download button on the podcast details page does not initiate a download as expected. Instead, it starts streaming the episode, indicating a functionality mismatch."
26,True,"The sequence shows that after changing language to Afrikaans, the labels for privacy settings (such as ""Block ad trackers"" and ""Block analytic trackers"") should also switch to Afrikaans. However, they remain in English. This inconsistency indicates a logical error in the app's localization functionality."
27,True,"The sequence shows that after clicking 'SAVE' on a draft, the app prompts with options 'PUBLISH NOW' or 'KEEP EDITING'. This is inconsistent because the 'SAVE' action should logically save the draft without prompting for publishing. The prompt suggests an unexpected state change or misunderstanding of the 'SAVE' functionality."
28,True,"After entering a note with the content '16-3' and navigating back to the main screen, the note is visible in the list. However, when searching for '16-3', the search results indicate 'No notes found', despite the note being present. This indicates a failure in the search functionality to retrieve existing notes."
29,True,"After changing the language setting to Japanese, ""Card Info"" should also be translated into Japanese. However, it still appears in English, indicating a logical error in the app's localization process"
30,True,"The sequence shows that the user hides the file 'messi.jpg' and then attempts to manage hidden files by accessing the 'Hidden Files' option. However, after deleting the bookmark for 'messi.jpg', the file does not reappear in the file list. This indicates that the file has been hidden but not properly managed or restored to visibility after the bookmark deletion, which is inconsistent with typical file management expectations."
31,True,"After selecting an image and clicking 'CROP IMAGE', the app does not proceed to a cropping interface or provide any feedback indicating that the crop action was successful or failed. The UI remains the same, suggesting that the crop action did not take effect, which is a functionality issue."
32,True,"The search results for 'messi2.jpg' incorrectly include 'messi.jpg'. This indicates a failure in the search functionality to filter results accurately based on the input query, or a previous search are not cleared when a new search is conducted."
33,True,"The sequence shows that after studying a card and returning to the main screen, the 'cards due' count increased from '386 cards due (1 h 29 m)' to '386 cards due (2 h 30 m)'. This is inconsistent as studying a card should decrease the 'cards due' count, not increase the time remaining for due cards."
34,True,"After renaming 'tag2' to 'tag1', the note now incorrectly displays two 'tag1' entries, indicating a duplication issue. This suggests that the app does not properly handle tag renaming, leading to duplicate tags being displayed instead of merging them."
35,True,"After editing and saving a note, the app returns to the previewer screen, but the toolbar title changes from 'test2' to 'test1'. This indicates an inconsistency in the state restoration or navigation context, as the user was editing a note in 'test2', and the context should remain consistent."
36,True,"The sequence shows an inconsistency in the card count after several 'Good' actions. The card count becomes negative ('-1'), which is logically incorrect and indicates a failure in managing the state of the flashcard deck. It could because Adding new cards while reviewing does not update counters. "
37,True,"After setting a gesture to 'Enterrar nota' (Bury note) and performing a swipe gesture, the expected action (burying a note) does not reflect in the app state. The app returns to the deck overview without any indication that a note was buried, suggesting the gesture action did not take effect."
38,True,"After rotating the screen, the UI does not maintain the same state as before the rotation. The 'READ LICENSE' text content is missing, indicating a failure to preserve the state across orientation changes."
39,True,"After enabling 'Send usage data', navigating back to the Privacy & Security settings and performing a swipe action results in 'Send usage data' being turned off again. This inconsistency indicates that the setting change is not being retained properly, suggesting a failure in state persistence."
40,True,"After clicking 'Make Firefox Focus default browser', the app navigates to a new screen showing 'Default apps' settings, but the 'Make Firefox Focus default browser' switch remains 'OFF'. This indicates that the action did not take effect as expected, which is a functionality bug."
41,True,"After adding a new note with 'Front' as 'test' and 'Back' as '!$', the card count in the 'Default' deck increased by 1, which is expected. However, when reviewing the card, the 'Back' field displays only '!' instead of '!$', indicating that the special character '$' was not saved or displayed correctly. This suggests a potential issue with handling or displaying special characters in the app."
42,True,"The sequence shows that after choose default audio and video format as webm, when attempting to download a video, the 360p resolution is not available in WebM format, but in MPEG-4 format.  This indicates a discrepancy in the availability of video formats for different resolutions."
43,True,"After modifying the note in ""deck2"" by changing the front field to ""1-modified"" and saving it, the output structure should display ""1-modified"" as the front field in the list of notes. However, the output structure still shows ""1"" instead of the modified content. This indicates that the changes were not saved or reflected correctly in the app."
44,True,"After performing a state-changing action on a selected item (e.g., ""Reset progress"" or ""Reposition"") via the ""More options"" menu in the card browser, the menu does not update to reflect the new undoable action. Instead, it continues to show the undo option for the previous action (e.g., ""Undo last review""), even though the most recent action has been successfully performed. The correct undo option only appears after the user manually exits the selection state and reselects the item. This indicates that the UI is not updating in response to changes in the underlying data state, which can mislead the user and prevent immediate recovery from unintended actions. Undo actions should be updated dynamically to reflect the most recent reversible operation without requiring manual reselection."
45,True,"After selecting 'Uninstall' from the properties menu, there is no indication that the app was actually uninstalled. The list of apps remains unchanged, and there is no confirmation or feedback to the user about the uninstallation process. This suggests that the 'Uninstall' functionality does not take effect."
46,True,"After clicking ""Send troubleshooting report,"" there is no change in the output structure, indicating that the action did not take effect as expected. The app should have provided some indication that the troubleshooting report was sent or any relevant change in the state."
47,True,"After adding a card to the '*Hello (zanki)' deck, the card count correctly updates to '1' in the deck view. However, when navigating to the Card Browser, it shows '0 cards shown' for the same deck. This indicates a discrepancy between the deck's card count and what is displayed in the Card Browser, suggesting a failure to refresh or update the Card Browser view after adding a new card."
48,True,"The first page shows DatabaseException, and after create a new appointment, nothing update"
49,True,"Click the link direct to a website, but later when back to the app, the link get copied twice"
50,True,"The sequence shows click 'Remove from important links' option delete the link from the 'Saved Links' tab, but keep it at the 'Important Link' tab. This option act like delete link"
51,True,"The sequence shows after add 3 tags in the 'Tags' page, select all tags and try deleting them together not work. The following sequence shows deleting 1 tags works, so the problem is multiple deletion error."
